"Task: test1, Test Name: Logo is present on the page, DOM Id: IMG____9, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: I can see HOME menu link contains correct text, DOM Id: A__showsubmen__23, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: I can see MEN menu link contains correct text, DOM Id: A__showsubmen__25, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: I can see WOMEN menu link contains correct text, DOM Id: A__showsubmen__27, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: I can see RUNNING menu link contains correct text, DOM Id: A__showsubmen__29, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: I can see TRAINING menu link contains correct text, DOM Id: A__showsubmen__31, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: Search bar is present on the page, DOM Id: INPUTtext____42, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: Search bar contains 'Search over 10,000 shoes', DOM Id: INPUTtext____42, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: Search bar icon is present on the page, DOM Id: I__headericon__44, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: Header access link is present on the page, DOM Id: A__accesslink__56, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: Favourite link is present on the page, DOM Id: A__wishlist__52, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: Shopping cart link is present on the page, DOM Id: A__cartbt__49, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: Filter block is present on the page, DOM Id: filter_col, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: Filter button is present on the page, DOM Id: filterBtn, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: Reset button is present on the page, DOM Id: resetBtn, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: Filter icon is not present on the page, DOM Id: A__openfilter__206, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test1, Test Name: Filter icon description is not present on the page, DOM Id: SPAN____208, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test1, Test Name: Tileview grid button is present on the page, DOM Id: I__tiviewgrid__202, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test1, Test Name: Tileview list button is present on the page, DOM Id: I__tiviewlist__204, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test1, Test Name: Keep in touch is present on the page, DOM Id: H3____447, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test1, Test Name: Quick links is present on the page, DOM Id: H3____421, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test1, Test Name: Quick links contains correct links, DOM Id: A____425, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test1, Test Name: Quick links contains correct links, DOM Id: A____427, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test1, Test Name: Quick links contains correct links, DOM Id: A____429, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test1, Test Name: Quick links contains correct links, DOM Id: A____431, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test1, Test Name: Quick links contains correct links, DOM Id: A____433, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test1, Test Name: Quick links contains correct links, DOM Id: A____435, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test1, Test Name: Contacts link is present on the page, DOM Id: H3____437, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test1, Test Name: Email field is present on the page, DOM Id: email_newsletter, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test1, Test Name: Email field contains correct text, DOM Id: email_newsletter, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: passed
"Task: test2, Test Name: I see black shoes when filter for black shoes, DOM Id: IMG__imgfluid__215, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test2, Test Name: I see correct names for filtered shoes, DOM Id: H3____218, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test2, Test Name: I see correct names for filtered shoes, DOM Id: H3____241, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test2, Test Name: I see correct new prices for filtered shoes, DOM Id: SPAN__newprice__220, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test2, Test Name: I see correct new prices for filtered shoes, DOM Id: SPAN__newprice__243, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test2, Test Name: I see correct old price for the first filtered shoe, DOM Id: SPAN__oldprice__221, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test2, Test Name: I see the discount label for the first filtered shoe, DOM Id: SPAN__ribbonoff__212, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
"Task: test2, Test Name: I see the 1 day left label for the first filtered shoe, DOM Id: DIV__countdown__216, Browser: Chrome 83.0.4103.116 / Windows 10, Viewport: 1200x700, Device: Laptop, Status: failed
